ID,URL,Date,Title,InfoTheory,CompVis,Math,Abstract
no-150100638,arxiv.org/abs/1501.00638,4/1/15,Parking Space Management via Dynamic Performance-Based Pricing,0,0,0," Parking Space Management via Dynamic Performance-Based Pricing In congested urban areas, it remains a pressing challenge to reduce unnecessary vehicle circling for parking while at the same time maximize parking space utilization. In observance of new information technologies that have become readily accessible to drivers and parking agencies, we develop a dynamic non-cooperative bi-level model (i.e. Stackelberg leader-follower game) to set parking prices in real-time for effective parking access and space utilization. The model is expected to fit into an integrated parking pricing and management system, where parking reservations and transactions are facilitated by sensing and informatics infrastructures, that ensures the availability of convenient spaces at equilibrium market prices. It is shown with numerical examples that the proposed dynamic parking pricing model has the potential to virtually eliminate vehicle circling for parking, which results in significant reduction in adverse socioeconomic externalities such as traffic congestion and emissions. "
no-150100683,arxiv.org/abs/1501.00683,4/1/15,Performance Analysis of Simultaneous Wireless Information and Power Transfer with Ambient RF Energy Harvesting,1,0,1," Performance Analysis of Simultaneous Wireless Information and Power Transfer with Ambient RF Energy Harvesting The advance in RF energy transfer and harvesting technique over the past decade has enabled wireless energy replenishment for electronic devices, which is deemed as a promising alternative to address the energy bottleneck of conventional battery-powered devices. In this paper, by using a stochastic geometry approach, we aim to analyze the performance of an RF-powered wireless sensor in a downlink simultaneous wireless information and power transfer SWIPT system with ambient RF transmitters. Specifically, we consider the point-to-point downlink SWIPT transmission from an access point to a wireless sensor in a network, where ambient RF transmitters are distributed as a Ginibre ?determinantal point process DPP, which becomes the Poisson point process when ? approaches zero. In the considered network, we focus on analyzing the performance of a sensor equipped with the power-splitting architecture. Under this architecture, we characterize the expected RF energy harvesting rate of the sensor. Moreover, we derive the upper bound of both power and transmission outage probabilities. Numerical results show that our upper bounds are accurate for different value of ?. "
no-14125512,arxiv.org/abs/1412.5512,4/1/15,Permutations of context-free and indexed languages,0,0,0," Permutations of context-free and indexed languages We consider the cyclic closure of a language, and its generalisation to the operators introduced by Brandst\ adt. We prove that the cyclic closure of an indexed language is indexed, and that if is a context-free language then is indexed. "
no-150100637,arxiv.org/abs/1501.00637,4/1/15,Should I break up with my girlfriend? Will I find another? Or: An Algorithm for the Forecasting of Romantic Options,0,0,0," Should I break up with my girlfriend? Will I find another? Or: An Algorithm for the Forecasting of Romantic Options The prospect of finding love may be scary but the prospect of committing to a relationship for the rest of your life is almost certainly scary. The secretary problem is a parallel to romantic decision making where an individual decides when to be satisfied with a selection choice in the face of uncertain future options. However, the secretary problem and its variations still do not provide a practical solution in a world where individual preference, goals, and societal context create a highly complex space of values that factor into decision making. In light of these complexities, we offer a general process that can determine the value of romantic options in a highly personal context. This algorithm is currently being developed into a service that will be available in 2015 for the general public. "
no-14111397,arxiv.org/abs/1411.1397,4/1/15,Strong parallel repetition for free entangled games  with any number of players,0,0,0," Strong parallel repetition for free entangled games, with any number of players We present a strong parallel repetition theorem for the entangled value of multi-player, one-round free games (games where the inputs come from a product distribution). Our result is the first parallel repetition theorem for entangled games involving more than two players. Furthermore, our theorem applies to games where the players are allowed to output (possibly entangled) quantum states as answers. More specifically, let be a player free game, with entangled value . We show that the entangled value of the fold repetition of , , is at most . In the traditional setting of players, our parallel repetition theorem is optimal in terms of its dependence on and . For an arbitrary number of players, our result is nearly optimal: for all , we exhibit a player free game and such that . Hence, exponent of the repeated game value cannot be improved beyond . Our parallel repetition theorem improves on the prior results of [Jain, et al. 2014] and [Chailloux, Scarpa 2014] in a number of ways: (1) our theorem applies to a larger class of games (arbitrary number of players, quantum outputs); (2) we demonstrate that strong parallel repetition holds for the entangled value of free games: i.e., the base of the repeated game value is , rather than ; and (3) there is no dependence of the repeated game value on the input and output alphabets of . In contrast, it is known that the repeated game value of classical free games must depend on the output size. Thus our results demonstrate a seperation between the behavior of entangled games and classical games. "
no-150100729,arxiv.org/abs/1501.00729,4/1/15,Two Globally Convergent Adaptive Speed Observers for Mechanical Systems,0,0,1," Two Globally Convergent Adaptive Speed Observers for Mechanical Systems A globally exponentially stable speed observer for mechanical systems was recently reported in the literature, under the assumptions of known (or no) Coulomb friction and no disturbances. In this note we propose and adaptive version of this observer, which is robust vis--a--vis constant disturbances. Moreover, we propose a new globally convergent speed observer that, besides rejecting the disturbances, estimates some unknown friction coefficients for a class of mechanical systems that contains several practical examples. "
no-13035965,arxiv.org/abs/1303.5965,5/1/15,A catalog of matchstick graphs,0,0,1," A catalog of matchstick graphs Classification of planar unit-distance graphs with up to 9 edges, by homeomorphism and isomorphism classes. With exactly nine edges, there are 633 nonisomorphic connected matchstick graphs, of which 196 are topologically distinct from each other. Increasing edges' number, their quantities rise more than exponentially, in a still unclear way. "
no-150100909,arxiv.org/abs/1501.00909,5/1/15,Adaptive Objectness for Object Tracking,0,1,0," Adaptive Objectness for Object Tracking Object tracking is a long standing problem in vision. While great efforts have been spent to improve tracking performance, a simple yet reliable prior knowledge is left unexploited: the target object in tracking must be an object other than non-object. The recently proposed and popularized objectness measure provides a natural way to model such prior in visual tracking. Thus motivated, in this paper we propose to adapt objectness for visual object tracking. Instead of directly applying an existing objectness measure that is generic and handles various objects and environments, we adapt it to be compatible to the specific tracking sequence and object. More specifically, we use the newly proposed BING objectness as the base, and then train an object-adaptive objectness for each tracking task. The training is implemented by using an adaptive support vector machine that integrates information from the specific tracking target into the BING measure. We emphasize that the benefit of the proposed adaptive objectness, named ADOBING, is generic. To show this, we combine ADOBING with seven top performed trackers in recent evaluations. We run the ADOBING-enhanced trackers with their base trackers on two popular benchmarks, the CVPR2013 benchmark (50 sequences) and the Princeton Tracking Benchmark (100 sequences). On both benchmarks, our methods not only consistently improve the base trackers, but also achieve the best known performances. Noting that the way we integrate objectness in visual tracking is generic and straightforward, we expect even more improvement by using tracker-specific objectness. "
no-150101042,arxiv.org/abs/1501.01042,5/1/15,Augur: a decentralized  open-source platform for prediction markets,0,0,0," Augur: a decentralized, open-source platform for prediction markets Augur is a trustless, decentralized platform for prediction markets. It is an extension of Bitcoin Core's source code which preserves as much of Bitcoin's proven code and security as possible. Each feature required for prediction markets is constructed from Bitcoin's input/output-style transactions. "
no-150100841,arxiv.org/abs/1501.00841,5/1/15,Chasing the Ghosts of Ibsen: A computational stylistic analysis of drama in translation,0,0,0," Chasing the Ghosts of Ibsen: A computational stylistic analysis of drama in translation Research into the stylistic properties of translations is an issue which has received some attention in computational stylistics. Previous work by Rybicki (2006) on the distinguishing of character idiolects in the work of Polish author Henryk Sienkiewicz and two corresponding English translations using Burrow's Delta method concluded that idiolectal differences could be observed in the source texts and this variation was preserved to a large degree in both translations. This study also found that the two translations were also highly distinguishable from one another. Burrows (2002) examined English translations of Juvenal also using the Delta method, results of this work suggest that some translators are more adept at concealing their own style when translating the works of another author whereas other authors tend to imprint their own style to a greater extent on the work they translate. Our work examines the writing of a single author, Norwegian playwright Henrik Ibsen, and these writings translated into both German and English from Norwegian, in an attempt to investigate the preservation of characterization, defined here as the distinctiveness of textual contributions of characters. "
no-150100943,arxiv.org/abs/1501.00943,5/1/15,Comparative Studies of Clustering Techniques for Real-Time Dynamic Model Reduction,0,0,0," Comparative Studies of Clustering Techniques for Real-Time Dynamic Model Reduction Dynamic model reduction in power systems is necessary for improving computational efficiency. Traditional model reduction using linearized models or offline analysis would not be adequate to capture power system dynamic behaviors, especially the new mix of intermittent generation and intelligent consumption makes the power system more dynamic and non-linear. Real-time dynamic model reduction emerges as an important need. This paper explores the use of clustering techniques to analyze real-time phasor measurements to determine generator groups and representative generators for dynamic model reduction. Two clustering techniques -- graph clustering and evolutionary clustering -- are studied in this paper. Various implementations of these techniques are compared and also compared with a previously developed Singular Value Decomposition SVD-based dynamic model reduction approach. Various methods exhibit different levels of accuracy when comparing the reduced model simulation against the original model. But some of them are consistently accurate. From this comparative perspective, this paper provides a good reference point for practical implementations. "
no-150100039,arxiv.org/abs/1501.00039,5/1/15,Design  Construction  and Use of a Single Board Computer Beowulf Cluster: Application of the Small-Footprint  Low-Cost  InSignal 5420 Octa Board,0,0,0," Design, Construction, and Use of a Single Board Computer Beowulf Cluster: Application of the Small-Footprint, Low-Cost, InSignal 5420 Octa Board In recent years development in the area of Single Board Computing has been advancing rapidly. At Wolters Kluwer's Corporate Legal Services Division a prototyping effort was undertaken to establish the utility of such devices for practical and general computing needs. This paper presents the background of this work, the design and construction of a 64 core 96 GHz cluster, and their possibility of yielding approximately 400 GFLOPs from a set of small footprint InSignal boards created for just over $2,300. Additionally this paper discusses the software environment on the cluster, the use of a standard Beowulf library and its operation, as well as other software application uses including Elastic Search and ownCloud. Finally, consideration will be given to the future use of such technologies in a business setting in order to introduce new Open Source technologies, reduce computing costs, and improve Time to Market. Index Terms: Single Board Computing, Raspberry Pi, InSignal Exynos 5420, Linaro Ubuntu Linux, High Performance Computing, Beowulf clustering, Open Source, MySQL, MongoDB, ownCloud, Computing Architectures, Parallel Computing, Cluster Computing "
no-13046937,arxiv.org/abs/1304.6937,5/1/15,Detecting squarefree numbers,0,0,1," Detecting squarefree numbers We present an algorithm, based on the explicit formula for functions and conditional on GRH, for proving that a given integer is squarefree with little or no knowledge of its factorization. We analyze the algorithm both theoretically and practically, and use it to prove that several RSA challenge numbers are not squarefull. "
no-13070067,arxiv.org/abs/1307.0067,5/1/15,Extrinsic Jensen-Shannon Divergence: Applications to Variable-Length Coding,1,0,1," Extrinsic Jensen-Shannon Divergence: Applications to Variable-Length Coding This paper considers the problem of variable-length coding over a discrete memoryless channel DMC with noiseless feedback. The paper provides a stochastic control view of the problem whose solution is analyzed via a newly proposed symmetrized divergence, termed extrinsic Jensen-Shannon EJS divergence. It is shown that strictly positive lower bounds on EJS divergence provide non-asymptotic upper bounds on the expected code length. The paper presents strictly positive lower bounds on EJS divergence, and hence non-asymptotic upper bounds on the expected code length, for the following two coding schemes: variable-length posterior matching and MaxEJS coding scheme which is based on a greedy maximization of the EJS divergence. As an asymptotic corollary of the main results, this paper also provides a rate-reliability test. Variable-length coding schemes that satisfy the condition(s) of the test for parameters and , are guaranteed to achieve rate and error exponent . The results are specialized for posterior matching and MaxEJS to obtain deterministic one-phase coding schemes achieving capacity and optimal error exponent. For the special case of symmetric binary-input channels, simpler deterministic schemes of optimal performance are proposed and analyzed. "
no-150100857,arxiv.org/abs/1501.00857,5/1/15,Fast forward feature selection for the nonlinear classification of hyperspectral images,0,1,0," Fast forward feature selection for the nonlinear classification of hyperspectral images A fast forward feature selection algorithm is presented in this paper. It is based on a Gaussian mixture model GMM classifier. GMM are used for classifying hyperspectral images. The algorithm selects iteratively spectral features that maximizes an estimation of the classification rate. The estimation is done using the k-fold cross validation. In order to perform fast in terms of computing time, an efficient implementation is proposed. First, the GMM can be updated when the estimation of the classification rate is computed, rather than re-estimate the full model. Secondly, using marginalization of the GMM, sub models can be directly obtained from the full model learned with all the spectral features. Experimental results for two real hyperspectral data sets show that the method performs very well in terms of classification accuracy and processing time. Furthermore, the extracted model contains very few spectral channels. "
no-14096644,arxiv.org/abs/1409.6644,5/1/15,FLiER: Practical Topology Error Correction Using Sparse PMUs,0,0,0," FLiER: Practical Topology Error Correction Using Sparse PMUs In this paper, we present a Fingerprint Linear Estimation Routine (FLiER) to identify topology errors in power networks using readings from sparsely-deployed phasor measurement units (PMUs). When a power line is removed from a network, or when a substation is reconfigured, the event leaves a unique voltage fingerprint of bus voltage changes that we can identify using only the portion of the network directly observed by the PMUs. The naive brute-force approach to identify a failed line from such voltage fingerprints, though simple and accurate, is slow. We derive an approximate algorithm based on a local linearization that is faster and only slightly less accurate. We present experimental results using the IEEE 57-bus, IEEE 118-bus, and Polish 1999-2000 winter peak networks. "
no-14047282,arxiv.org/abs/1404.7282,5/1/15,Formal Proofs for Nonlinear Optimization,0,0,1," Formal Proofs for Nonlinear Optimization We present a formally verified global optimization framework. Given a semialgebraic or transcendental function and a compact semialgebraic domain , we use the nonlinear maxplus template approximation algorithm to provide a certified lower bound of over . This method allows to bound in a modular way some of the constituents of by suprema of quadratic forms with a well chosen curvature. Thus, we reduce the initial goal to a hierarchy of semialgebraic optimization problems, solved by sums of squares relaxations. Our implementation tool interleaves semialgebraic approximations with sums of squares witnesses to form certificates. It is interfaced with Coq and thus benefits from the trusted arithmetic available inside the proof assistant. This feature is used to produce, from the certificates, both valid underestimators and lower bounds for each approximated constituent. The application range for such a tool is widespread; for instance Hales' proof of Kepler's conjecture yields thousands of multivariate transcendental inequalities. We illustrate the performance of our formal framework on some of these inequalities as well as on examples from the global optimization literature. "
no-150100825,arxiv.org/abs/1501.00825,5/1/15,Group $K$-Means,0,1,0," Group Means We study how to learn multiple dictionaries from a dataset, and approximate any data point by the sum of the codewords each chosen from the corresponding dictionary. Although theoretically low approximation errors can be achieved by the global solution, an effective solution has not been well studied in practice. To solve the problem, we propose a simple yet effective algorithm \textit{Group Means}. Specifically, we take each dictionary, or any two selected dictionaries, as a group of means cluster centers, and then deal with the approximation issue by minimizing the approximation errors. Besides, we propose a hierarchical initialization for such a non-convex problem. Experimental results well validate the effectiveness of the approach. "
no-150101073,arxiv.org/abs/1501.01073,5/1/15,Impact of the Temperature and Humidity Variations on Link Quality of xm1000 Mote Sensors,0,0,0," Impact of the Temperature and Humidity Variations on Link Quality of xm1000 Mote Sensors The core motivations of deploying a sensor network for a specific application come from the autonomy of sensors, their reduced size, and their capabilities for computing and communicating in a short range. However, many challenges for sensor networks still exist: minimizing energy consumption, and ensuring the performance of communication that may be affected by many parameters. The work described in this paper covers mainly the analysis of the impact of the temperature and humidity variations on link quality of XM1000 operating under TinyOS. Two-way ANOVA test has been applied and the obtained results show that both the temperature and humidity variations impact RSSI. "
no-150100834,arxiv.org/abs/1501.00834,5/1/15,Inverse Renormalization Group Transformation in Bayesian Image Segmentations,0,1,0," Inverse Renormalization Group Transformation in Bayesian Image Segmentations A new Bayesian image segmentation algorithm is proposed by combining a loopy belief propagation with an inverse real space renormalization group transformation to reduce the computational time. In results of our experiment, we observe that the proposed method can reduce the computational time to less than one-tenth of that taken by conventional Bayesian approaches. "
no-14065988,arxiv.org/abs/1406.5988,5/1/15,Large System Analysis of the Energy Consumption Distribution in Multi-User MIMO Systems with Mobility,1,0,1," Large System Analysis of the Energy Consumption Distribution in Multi-User MIMO Systems with Mobility In this work, we consider the downlink of a single-cell multi-user MIMO system in which the base station BS makes use of antennas to communicate with single-antenna user equipments (UEs). The UEs move around in the cell according to a random walk mobility model. We aim at determining the energy consumption distribution when different linear precoding techniques are used at the BS to guarantee target rates within a finite time interval . The analysis is conducted in the asymptotic regime where and grow large with fixed ratio under the assumption of perfect channel state information CSI. Both recent and standard results from large system analysis are used to provide concise formulae for the asymptotic transmit powers and beamforming vectors for all considered schemes. These results are eventually used to provide a deterministic approximation of the energy consumption and to study its fluctuations around this value in the form of a central limit theorem. Closed-form expressions for the asymptotic means and variances are given. Numerical results are used to validate the accuracy of the theoretical analysis and to make comparisons. We show how the results can be used to approximate the probability that a battery-powered BS runs out of energy and also to design the cell radius for minimizing the energy consumption per unit area. The imperfect CSI case is also briefly considered. "
no-150105917,arxiv.org/abs/1501.05917,5/1/15,On Generalized Rectangular Fuzzy Model for Assessment,0,0,0, On Generalized Rectangular Fuzzy Model for Assessment The article is dedicated to the analysis of the existing models for assessment based of the fuzzy logic centroid technique. A new Generalized Rectangular Model were developed. Some generalizations of the existing models are offered. 
no-150100994,arxiv.org/abs/1501.00994,5/1/15,Online Reputation and Polling Systems: Data Incest  Social Learning and Revealed Preferences,0,0,0," Online Reputation and Polling Systems: Data Incest, Social Learning and Revealed Preferences This paper considers online reputation and polling systems where individuals make recommendations based on their private observations and recommendations of friends. Such interaction of individuals and their social influence is modelled as social learning on a directed acyclic graph. Data incest (misinformation propagation) occurs due to unintentional re-use of identical actions in the for- mation of public belief in social learning; the information gathered by each agent is mistakenly considered to be independent. This results in overconfidence and bias in estimates of the state. Necessary and sufficient conditions are given on the structure of information exchange graph to mitigate data incest. Incest removal algorithms are presented. Experimental results on human subjects are presented to illustrate the effect of social influence and data incest on decision making. These experimental results indicate that social learning protocols require careful design to handle and mitigate data incest. The incest removal algorithms are illustrated in an expectation polling system where participants in a poll respond with a summary of their friends' beliefs. Finally, the principle of revealed preferences arising in micro-economics theory is used to parse Twitter datasets to determine if social sensors are utility maximizers and then determine their utility functions. "
no-150100894,arxiv.org/abs/1501.00894,5/1/15,On Sharing  Memoization  and Polynomial Time (Long Version),0,0,0," On Sharing, Memoization, and Polynomial Time (Long Version) We study how the adoption of an evaluation mechanism with sharing and memoization impacts the class of functions which can be computed in polynomial time. We first show how a natural cost model in which lookup for an already computed value has no cost is indeed invariant. As a corollary, we then prove that the most general notion of ramified recurrence is sound for polynomial time, this way settling an open problem in implicit computational complexity. "
